Electorate,Votes,Vacancies,Candidates,Min Manipulation
City of Albury,28378,9,51,20
Armidale Regional,15223,11,32,23
Ballina - A Ward,7947,3,10,45
Ballina - B Ward,9087,3,7,84
Ballina - C Ward,8237,3,5,259
Ballina Mayoral,26913,1,5,1848
Bathurst Regional,24704,9,68,57
Bayside - Ward 1,17379,3,12,380
Bayside - Ward 2,17168,3,12,53
Bayside - Ward 3,15212,3,12,249
Bayside - Ward 4,16519,3,9,157
Bayside - Ward 5,14990,3,15,377
Bega Valley,21435,9,18,72
Bellingen,8270,6,25,86
Bellingen Mayoral,8374,1,3,1256
Berrigan,4720,8,13,24
City of Blacktown - Ward 1,44012,3,10,1119
City of Blacktown - Ward 2,34854,3,13,2109
City of Blacktown - Ward 3,33681,3,9,1854
City of Blacktown - Ward 4,35351,3,9,1526
City of Blacktown - Ward 5,36254,3,13,1242
Bland,3211,9,10,47
Blayney,4560,7,8,44
City of Blue Mountains - Ward 1,11435,3,9,207
City of Blue Mountains - Ward 2,12493,3,12,13
City of Blue Mountains - Ward 3,12567,3,12,10
City of Blue Mountains - Ward 4,12338,3,8,670
Bogan,1467,9,11,5
Brewarrina,550,9,10,11
City of Broken Hill,10395,9,18,14
City of Broken Hill Mayoral,10812,1,3,1691
Burwood,17250,6,22,166
Burwood Mayoral,17797,1,4,3522
Byron,17735,8,32,271
Byron Mayoral,18165,1,9,530
Cabonne,7836,9,13,21
Camden - Central Ward,20735,3,9,539
Camden - North Ward,22975,3,14,1845
Camden - South Ward,18016,3,11,
City of Campbelltown,89337,15,75,114
Canada Bay,47472,8,27,419
Canada Bay Mayoral,48542,1,5,2982
Canterbury-Bankstown - Bankstown Ward,34062,3,9,3197
Canterbury-Bankstown - Bass Hill Ward,33153,3,9,2196
Canterbury-Bankstown - Canterbury Ward,37276,3,13,908
Canterbury-Bankstown - Revesby Ward,38446,3,13,652
Canterbury-Bankstown - Roselands Ward,33553,3,12,3058
Carrathool - Ward A,694,5,7,4
City of Cessnock - A Ward,9176,3,13,493
City of Cessnock - B Ward,7893,3,12,184
City of Cessnock - C Ward,9552,3,12,82
City of Cessnock - D Ward,8997,3,12,41
City of Cessnock Mayoral,36497,1,4,2822
Clarence Valley,30661,9,16,82
City of Coffs Harbour,43587,8,43,1084
City of Coffs Harbour Mayoral,45155,1,10,2968
Coolamon,2576,9,10,2
Coonamble,2096,9,17,3
Cootamundra-Gundagai Regional,6922,9,12,68
Cowra,7764,9,16,93
Cumberland - Granville Ward,19325,3,12,528
Cumberland - Greystanes Ward,20779,3,12,3186
Cumberland - Regents Park Ward,19749,3,10,723
Cumberland - South Granville Ward,17397,3,6,4726
Cumberland - Wentworthville Ward,20211,3,12,432
Dubbo Regional - Dubbo Central Ward,5320,2,5,522
Dubbo Regional - Dubbo East Ward,5231,2,8,169
Dubbo Regional - Dubbo North Ward,6291,2,9,193
Dubbo Regional - Dubbo South Ward,6876,2,6,326
Dubbo Regional - Wellington Ward,5524,2,7,16
Dungog - A Ward,1987,2,4,185
Dungog - B Ward,2107,2,3,164
Dungog - C Ward,2041,2,3,64
Edward River,4559,9,11,54
Eurobodalla,24875,8,34,198
Eurobodalla Mayoral,25526,1,7,553
Federation,7402,9,31,40
Forbes,5628,9,13,5
Georges River - Blakehurst Ward,16142,3,15,751
Georges River - Hurstville Ward,14773,3,20,346
Georges River - Kogarah Bay Ward,15797,3,16,384
Georges River - Mortdale Ward,14452,3,17,915
Georges River - Peakhurst Ward,16286,3,10,625
Gilgandra,2492,9,11,9
Glen Innes Severn Shire,5496,7,14,28
Goulburn Mulwaree,17394,9,17,20
Greater Hume Shire - North Ward,2048,3,4,27
Greater Hume Shire - West Ward,1989,3,6,102
City of Griffith,12556,11,28,31
City of Griffith Mayoral,14179,1,5,1804
Gunnedah,7164,9,12,57
Gwydir,2940,9,10,58
City of Hawkesbury,39488,12,79,219
Hay,1747,8,13,2
Hilltops,11021,11,13,13
Hornsby - Ward A,28734,3,12,605
Hornsby - Ward B,28273,3,9,119
Hornsby - Ward C,28064,3,9,1837
Hornsby Mayoral,85656,1,2,6238
Hunter's Hill - North Ward,4172,3,12,251
Hunter's Hill - South Ward,4062,3,18,128
Hunter's Hill Mayoral,8356,1,4,110
Inner West - Ashfield - Djarrawunang (Magpie) Ward,21310,3,15,385
Inner West - Balmain - Baludarri (Leather Jacket) Ward,21240,3,15,900
Inner West - Leichhardt - Gulgadya (Grass Tree) Ward,20783,3,15,179
Inner West - Marrickville - Midjuburi (Lillypilly) Ward,20347,3,9,16
Inner West - Stanmore - Damun (Port Jackson Fig) Ward,20355,3,13,854
Inverell,9887,9,11,139
Junee,3262,9,13,7
Kempsey,16204,8,22,37
Kempsey Mayoral,17585,1,7,194
Kiama,15016,9,41,9
Ku-ring-gai - Comenarra Ward,13804,2,13,779
Ku-ring-gai - Gordon Ward,13720,2,8,206
Ku-ring-gai - Roseville Ward,13785,2,9,565
Ku-ring-gai - St Ives Ward,13940,2,8,417
Ku-ring-gai - Wahroonga Ward,13513,2,12,160
Kyogle - B Ward,1753,3,5,51
Kyogle - C Ward,1666,3,4,81
Lachlan - E Ward,649,2,4,93
City of Lake Macquarie - East Ward,41593,4,21,2023
City of Lake Macquarie - North Ward,42316,4,21,942
City of Lake Macquarie - West Ward,44643,4,17,1321
City of Lake Macquarie Mayoral,130336,1,4,20945
Lane Cove - Central Ward,7259,3,12,464
Lane Cove - East Ward,6974,3,19,58
Lane Cove - West Ward,7362,3,15,124
Leeton,6105,9,16,78
City of Lismore,25948,10,46,566
City of Lismore Mayoral,26474,1,6,4527
City of Lithgow,13061,9,32,62
City of Liverpool - North Ward,51345,5,25,818
City of Liverpool - South Ward,58279,5,36,572
City of Liverpool Mayoral,115177,1,5,1269
Liverpool Plains,4460,7,11,35
Lockhart - A Ward,599,3,4,16
Lockhart - B Ward,615,3,4,10
City of Maitland - Central Ward,13083,3,13,350
City of Maitland - East Ward,12397,3,10,422
City of Maitland - North Ward,14761,3,17,240
City of Maitland - West Ward,12720,3,9,675
City of Maitland Mayoral,54181,1,7,576
Mid-Coast,61696,11,80,219
Mid-Western Regional,15023,9,52,140
Moree Plains,5789,9,16,6
Mosman,16197,6,18,542
Mosman Mayoral,16425,1,5,1826
Murrumbidgee - Jerilderie Ward,686,3,7,39
Murrumbidgee - Murrumbidgee East Ward,698,3,4,49
Murrumbidgee - Murrumbidgee Ward,649,3,4,30
Muswellbrook,8756,12,17,11
Nambucca Valley,12043,8,13,6
Nambucca Valley Mayoral,12482,1,2,2282
Narrabri,7042,9,23,35
Narrandera,3398,9,15,34
City of Newcastle - Ward 1,23428,3,15,1461
City of Newcastle - Ward 2,26089,3,12,485
City of Newcastle - Ward 3,24468,3,19,378
City of Newcastle - Ward 4,24317,3,16,520
City of Newcastle Mayoral,100275,1,6,8479
North Sydney - Cammeraygal Ward,19088,5,41,76
North Sydney - St Leonards Ward,18541,5,35,383
Northern Beaches - Curl Curl Ward,29742,3,12,137
Northern Beaches - Frenchs Forest Ward,30625,3,13,1243
Northern Beaches - Manly Ward,28981,3,18,1366
Northern Beaches - Narrabeen Ward,30124,3,17,419
Northern Beaches - Pittwater Ward,29642,3,13,619
Oberon,3215,9,13,10
City of Orange,23740,11,65,40
City of Orange Mayoral,24355,1,7,244
Parkes,8027,10,19,8
City of Parramatta - Dundas Ward,22076,3,12,411
City of Parramatta - Epping Ward,23461,3,7,1544
City of Parramatta - North Rocks Ward,22525,3,12,1067
City of Parramatta - Parramatta Ward,20440,3,11,492
City of Parramatta - Rosehill Ward,22283,3,15,13
Port Macquarie-Hastings,52517,8,24,773
Port Macquarie-Hastings Mayoral,54499,1,5,9553
Port Stephens - Central Ward,16289,3,13,1270
Port Stephens - East Ward,14813,3,11,1846
Port Stephens - West Ward,15425,3,10,707
Port Stephens Mayoral,47807,1,2,284
Queanbeyan-Palerang Regional,33813,11,75,288
City of Randwick - Central Ward,13840,3,14,190
City of Randwick - East Ward,12801,3,15,1306
